Time (sec),Accel. Position (%),AF Correction 1 (%),AF Learning 1 (%),AF Sens 1 Ratio (AFR),Calculated Load (g/rev),Coolant Temp (° F),Dyn. Adv. Mult (DAM),Feedback Knock (°),Fine Knock Learn (°),Fuel Pressure (PSI),Ignition Timing (°),Intake Temp (° F),Intake Temp Manifold (° F),MAF Corr. (g/s),MAF Volt. (V),Boost (PSI),Oil Temp (° F),RPM (RPM),TD Boost Error (PSI),Throttle Pos. (%),Wastegate Duty (%),TGV Map Ratio (mult),AP Info:[AP3-SUB-004 v1.7.2.0-12413][2016 USDM WRX MT][Reflash: Stage1+BigSF 91 v301.ptm - Realtime: Stage1+BigSF 91 v301.ptm]
4.889,80.0,-2.34,8.59,14.59,1.10,189,1.000,0.00,0.00,1792,14.00,99,113,48.75,2.62,2.37,207,2659,11.92,100,48.24,1.000,0
4.917,80.4,-2.34,8.59,14.68,1.10,189,1.000,0.00,0.00,1746,14.00,99,113,49.55,2.62,2.60,207,2669,11.84,100,48.24,1.000,0
4.929,81.6,-2.34,8.59,14.69,1.12,189,1.000,0.00,0.00,1788,13.00,99,113,50.57,2.42,2.73,207,2685,11.84,100,49.41,1.000,0
4.941,81.6,-2.34,8.59,14.67,1.14,189,1.000,0.00,0.00,1792,13.00,99,113,51.29,2.42,3.09,207,2693,11.49,100,49.41,1.000,0
4.953,82.7,-2.34,8.59,14.73,1.12,189,1.000,0.00,0.00,1738,13.00,99,113,50.97,2.42,2.93,207,2700,11.67,100,49.41,1.000,0
4.971,83.1,-2.34,8.59,14.80,1.12,189,1.000,0.00,0.00,1788,13.00,99,113,51.82,2.56,2.87,207,2704,11.67,100,49.41,1.000,0
4.983,83.9,-2.34,8.59,14.85,1.14,189,1.000,0.00,0.00,1810,13.00,99,113,51.44,2.56,2.81,207,2705,11.93,100,49.41,1.000,0
5.002,85.1,-2.34,8.59,14.87,1.12,189,1.000,0.00,0.00,1854,13.00,99,113,52.30,2.56,2.82,207,2709,12.17,100,49.41,1.000,0
5.014,87.1,-0.78,8.59,14.96,1.16,189,1.000,0.00,0.00,1893,13.00,99,113,52.11,2.62,2.94,207,2712,12.17,100,50.20,1.000,0
5.026,89.0,-0.78,8.59,15.02,1.18,189,1.000,0.00,0.00,1834,13.00,99,113,53.52,2.62,3.31,207,2717,12.05,100,50.20,1.000,0
5.040,89.8,-0.78,8.59,15.01,1.16,189,1.000,0.00,0.00,1871,13.00,99,113,53.27,2.62,3.75,207,2724,11.66,100,50.20,1.000,0
5.052,91.0,-0.78,8.59,15.02,1.19,189,1.000,0.00,0.00,1900,12.50,99,113,54.87,2.42,3.74,207,2728,11.87,100,51.76,1.000,0
5.064,91.8,-0.78,8.59,14.99,1.20,189,1.000,0.00,0.00,1838,12.50,99,113,53.94,2.42,3.55,207,2730,11.87,100,51.76,1.000,0
5.079,94.5,-0.78,8.59,14.97,1.20,189,1.000,0.00,0.00,1870,12.50,99,113,55.21,2.42,3.51,207,2750,12.30,100,51.76,1.000,0
5.091,96.5,-0.78,8.59,15.03,1.20,189,1.000,0.00,0.00,1788,12.50,99,113,55.29,2.74,3.51,207,2761,12.30,100,52.55,1.000,0
5.103,98.8,-0.78,8.59,15.08,1.19,189,1.000,0.00,0.00,1821,12.50,99,113,55.79,2.74,3.55,207,2774,12.77,100,52.55,1.000,0
5.118,100.0,-0.78,8.59,15.00,1.22,189,1.000,0.00,0.00,1853,12.50,99,113,56.51,2.74,3.61,207,2779,13.08,100,52.55,1.000,0
5.122,100.0,0.00,8.59,15.03,1.22,189,1.000,0.00,0.00,1900,11.50,99,113,57.22,2.66,3.80,207,2802,13.08,100,54.12,1.000,0
5.134,100.0,0.00,8.59,15.08,1.22,189,1.000,0.00,0.00,1887,11.50,99,111,57.42,2.66,4.14,207,2814,12.82,100,54.12,1.000,0
5.160,100.0,0.00,8.59,14.97,1.23,189,1.000,0.00,0.00,1883,11.50,99,111,59.15,2.66,4.10,207,2825,12.82,100,54.12,1.000,0
5.172,100.0,0.00,8.59,14.96,1.27,189,1.000,0.00,0.00,1788,11.00,99,111,59.45,2.54,4.58,207,2849,12.53,100,53.33,1.000,0
5.184,100.0,0.00,8.59,15.01,1.27,189,1.000,0.00,0.00,1812,11.00,99,111,62.64,2.54,4.57,207,2858,12.53,100,53.33,1.000,0
5.196,100.0,0.00,8.59,14.95,1.28,189,1.000,0.00,0.00,1896,10.50,99,111,62.20,2.64,4.62,207,2872,12.62,100,52.94,1.000,0
5.225,100.0,0.00,8.59,15.00,1.32,189,1.000,0.00,0.00,1887,10.50,99,111,63.86,2.64,4.66,207,2884,12.70,100,52.94,1.000,0
5.232,100.0,0.00,8.59,14.90,1.33,189,1.000,0.00,0.00,1872,10.50,99,111,64.51,2.64,4.67,207,2888,12.71,100,52.94,1.000,0
5.245,100.0,0.78,8.59,14.86,1.34,189,1.000,0.00,0.00,1938,10.50,99,111,65.75,2.84,4.71,207,2895,12.71,100,52.55,1.000,0
5.259,100.0,0.78,8.59,14.88,1.34,189,1.000,0.00,0.00,1916,10.50,99,111,65.39,2.84,4.81,207,2893,12.72,100,52.55,1.000,0
5.277,100.0,0.78,8.59,14.87,1.36,189,1.000,0.00,0.00,1949,10.50,99,111,66.18,2.84,4.82,207,2898,12.61,100,52.55,1.000,0
5.289,100.0,0.78,8.59,14.85,1.40,189,1.000,0.00,0.00,1874,10.00,99,111,67.89,2.90,4.93,207,2911,12.65,100,52.55,1.000,0
5.317,100.0,0.78,8.59,14.93,1.40,189,1.000,0.00,0.00,1873,10.00,99,111,68.76,2.90,5.01,207,2918,12.65,100,52.55,1.000,0
5.329,100.0,1.56,8.59,14.88,1.42,189,1.000,0.00,0.00,1981,9.00,99,111,69.93,2.96,5.16,207,2937,12.56,100,52.55,1.000,0
5.344,100.0,1.56,8.59,14.88,1.44,189,1.000,0.00,0.00,1980,9.00,99,111,71.80,2.96,5.26,207,2948,12.55,100,52.55,1.000,0
5.356,100.0,1.56,8.59,14.74,1.47,189,1.000,0.00,0.00,1992,9.00,99,111,72.02,2.96,5.38,207,2954,12.44,100,52.55,1.000,0
5.363,100.0,3.12,8.59,14.69,1.46,189,1.000,0.00,0.00,1934,7.50,99,111,74.18,2.88,5.59,207,2979,12.44,100,52.16,1.000,0
5.388,100.0,3.12,8.59,14.69,1.50,189,1.000,0.00,0.00,1941,7.50,99,111,75.12,2.88,5.68,207,2998,12.40,100,52.16,1.000,0
5.400,100.0,3.12,8.59,14.58,1.53,189,1.000,0.00,0.00,1936,7.50,99,111,77.60,2.88,5.82,207,3039,12.47,100,52.16,1.000,0
5.412,100.0,3.12,8.59,14.28,1.54,189,1.000,0.00,0.00,1978,7.50,99,111,78.37,2.98,5.89,207,3058,12.63,100,51.37,1.000,0
5.439,100.0,3.12,8.59,14.13,1.58,189,1.000,0.00,0.00,2015,7.50,99,111,79.98,2.98,6.13,207,3076,12.58,100,51.37,1.000,0
5.451,100.0,3.91,8.59,14.05,1.55,189,1.000,0.00,0.00,1935,6.00,99,111,81.46,3.02,6.21,207,3084,12.58,100,50.59,1.000,0
5.463,100.0,3.91,8.59,13.92,1.63,189,1.000,0.00,0.00,2063,6.00,99,111,82.36,3.02,6.31,207,3098,12.56,100,50.59,1.000,0
5.477,100.0,3.91,8.59,13.70,1.59,189,1.000,0.00,0.00,2025,6.00,99,111,84.96,3.02,6.54,207,3103,12.39,100,50.59,1.000,0
5.490,100.0,3.12,8.59,13.61,1.66,189,1.000,0.00,0.00,2021,7.00,99,111,85.95,3.10,6.68,207,3108,12.39,100,50.59,1.000,0
5.501,100.0,3.12,8.59,13.49,1.60,189,1.000,0.00,0.00,2095,7.00,99,111,85.38,3.10,6.85,207,3108,12.19,100,50.59,1.000,0
5.517,100.0,3.12,8.59,13.37,1.64,189,1.000,0.00,0.00,1998,7.00,99,111,85.67,3.10,7.23,207,3117,11.85,100,50.59,1.000,0
5.529,100.0,3.12,7.81,13.28,1.66,189,1.000,0.00,0.00,2028,5.50,99,111,86.40,3.10,7.45,207,3120,11.85,100,50.20,1.000,0
5.541,100.0,3.12,7.81,13.22,1.69,189,1.000,0.00,0.00,2089,5.50,99,111,88.82,3.10,7.87,207,3127,11.29,100,50.20,1.000,0
5.559,100.0,3.12,7.81,13.09,1.69,189,1.000,0.00,0.00,1999,5.50,99,109,91.27,3.10,8.08,207,3130,10.93,100,50.20,1.000,0
5.563,100.0,2.34,7.81,13.02,1.72,189,1.000,0.00,0.00,2034,5.00,99,109,90.24,3.04,8.28,207,3147,10.93,100,50.20,1.000,0
5.576,100.0,2.34,7.81,13.03,1.76,189,1.000,0.00,0.00,2044,5.00,99,109,93.11,3.04,8.45,207,3154,10.67,100,50.20,1.000,0
5.599,100.0,2.34,7.81,12.99,1.72,189,1.000,0.00,0.00,2004,5.00,99,109,92.50,3.04,8.73,207,3165,10.51,100,50.20,1.000,0
5.611,100.0,2.34,7.81,12.98,1.76,189,1.000,0.00,0.00,2053,4.00,99,109,93.17,3.04,8.79,207,3187,10.60,100,49.80,1.000,0
5.625,100.0,2.34,7.81,12.88,1.77,189,1.000,0.00,0.00,2090,4.00,99,109,98.57,3.04,8.70,207,3195,10.60,100,49.80,1.000,0
5.637,100.0,3.12,7.81,12.76,1.75,189,1.000,0.00,0.00,2056,3.50,99,109,96.79,3.06,8.51,207,3228,10.90,100,49.41,1.000,0
5.662,100.0,3.12,7.81,12.74,1.81,189,1.000,0.00,0.00,1973,3.50,99,109,98.33,3.06,8.54,207,3252,10.97,100,49.41,1.000,0
5.674,100.0,3.12,7.81,12.58,1.80,189,1.000,0.00,0.00,2029,3.50,99,109,98.29,3.06,8.81,207,3265,10.83,100,49.41,1.000,0
5.687,100.0,1.56,7.81,12.44,1.84,189,1.000,0.00,0.00,2132,4.00,99,109,100.96,3.24,9.71,207,3295,10.83,100,49.41,1.000,0
5.698,100.0,1.56,7.81,12.45,1.80,189,1.000,0.00,0.00,2151,4.00,99,109,99.26,3.24,9.52,207,3302,9.96,100,49.41,1.000,0
5.710,100.0,1.56,7.81,12.35,1.84,189,1.000,0.00,0.00,2005,4.00,99,109,102.08,3.24,10.23,207,3320,9.29,100,49.41,1.000,0
5.735,100.0,0.78,8.59,12.32,1.85,189,1.000,0.00,0.00,1950,4.00,99,109,103.14,3.10,10.18,207,3327,9.30,100,49.41,1.000,0
5.741,100.0,0.78,8.59,12.29,1.85,189,1.000,0.00,0.00,2020,4.00,99,109,103.87,3.10,10.29,207,3336,9.30,100,49.41,1.000,0
5.753,100.0,0.78,8.59,12.28,1.84,189,1.000,0.00,0.00,2136,4.00,99,109,103.47,3.10,9.64,207,3353,9.19,100,49.41,1.000,0
5.765,100.0,0.78,9.38,12.24,1.85,189,1.000,0.00,0.00,2117,4.00,99,109,104.85,3.22,10.86,207,3364,8.62,100,49.41,1.000,0
5.789,100.0,0.78,9.38,12.20,1.89,189,1.000,0.00,0.00,2131,4.00,99,109,106.62,3.22,11.26,207,3379,8.49,100,49.41,1.000,0
5.811,100.0,-0.78,10.16,12.16,1.86,189,1.000,0.00,0.00,2064,4.00,99,109,105.32,3.18,11.27,207,3382,8.21,100,49.41,1.000,0
5.833,100.0,-0.78,10.16,12.29,1.91,189,1.000,0.00,0.00,2147,4.00,99,109,107.09,3.18,10.68,207,3400,8.20,100,49.41,1.000,0
5.848,100.0,0.78,10.94,12.29,1.87,189,1.000,0.00,0.00,2071,4.00,99,109,108.70,3.30,10.67,207,3412,8.20,100,49.41,1.000,0
5.860,100.0,0.78,10.94,12.22,1.91,189,1.000,0.00,0.00,2082,4.00,99,109,109.81,3.30,11.76,207,3434,7.72,100,49.41,1.000,0
5.871,100.0,0.78,10.94,12.31,1.91,189,1.000,0.00,0.00,1980,4.00,99,109,109.83,3.30,12.15,207,3445,7.34,100,49.41,1.000,0
5.883,100.0,0.78,10.94,12.25,1.91,189,1.000,0.00,0.00,2008,4.00,99,109,114.26,3.24,12.19,207,3455,7.34,100,49.41,1.000,0
5.908,100.0,0.78,10.94,12.04,1.97,189,1.000,0.00,0.00,2065,4.00,99,109,113.01,3.24,12.52,207,3497,6.96,100,49.41,1.000,0
5.933,100.0,0.00,10.94,12.00,1.93,189,1.000,0.00,0.00,2091,4.00,99,109,113.66,3.42,12.31,207,3520,6.96,100,49.41,1.000,0
5.945,100.0,0.00,10.94,11.96,1.99,189,1.000,0.00,0.00,2227,4.00,99,109,117.34,3.42,12.90,207,3528,6.92,100,49.41,1.000,0
5.963,100.0,0.00,10.94,11.80,1.95,189,1.000,0.00,0.00,2247,4.00,99,109,116.13,3.42,12.80,207,3558,6.71,100,49.41,1.000,0
5.965,100.0,-1.56,10.94,11.89,2.02,189,1.000,0.00,0.00,2211,3.50,99,109,120.23,3.36,12.92,207,3567,6.71,100,49.41,1.000,0
5.977,100.0,-1.56,10.94,11.90,1.95,189,1.000,0.00,0.00,2120,3.50,99,109,117.15,3.36,13.28,207,3577,6.27,100,49.41,1.000,0
5.998,100.0,-1.56,10.94,11.81,1.98,189,1.000,0.00,0.00,2113,3.50,99,109,122.54,3.36,13.51,207,3585,5.87,100,49.41,1.000,0
6.010,100.0,-2.34,10.94,11.79,2.04,189,1.000,0.00,0.00,2027,3.50,99,109,123.81,3.32,13.69,207,3618,5.89,100,49.41,1.000,0
6.031,100.0,-2.34,10.94,11.81,2.03,189,1.000,0.00,0.00,2087,3.50,99,108,122.74,3.32,13.78,207,3622,5.89,100,49.41,1.000,0
6.053,100.0,-1.56,10.94,11.79,2.09,189,1.000,0.00,0.00,2268,3.50,99,108,124.44,3.40,14.44,207,3644,5.36,100,49.41,1.000,0
6.068,100.0,-1.56,10.94,11.87,2.03,189,1.000,0.00,0.00,2122,3.50,99,108,124.69,3.40,14.03,207,3658,5.36,100,49.41,1.000,0
6.080,100.0,-1.56,10.94,11.80,2.13,189,1.000,0.00,0.00,2252,3.50,99,108,129.78,3.40,14.42,207,3668,5.14,100,49.41,1.000,0
6.092,100.0,-1.56,10.16,11.72,2.07,189,1.000,0.00,0.00,2146,3.00,99,108,128.31,3.50,14.47,207,3673,5.01,100,49.41,1.000,0
6.108,100.0,-1.56,10.16,11.73,2.15,189,1.000,0.00,0.00,2063,3.00,99,108,132.20,3.50,14.68,207,3692,5.01,100,49.41,1.000,0
6.120,100.0,-1.56,7.81,11.62,2.12,189,1.000,0.00,0.00,2129,4.00,99,108,132.20,3.52,14.97,207,3719,5.53,100,49.41,1.000,0
6.142,100.0,-1.56,7.81,11.82,2.12,189,1.000,0.00,0.00,2157,4.00,99,108,132.26,3.52,15.05,207,3739,4.43,100,49.41,1.000,0
6.154,100.0,-1.56,7.81,11.80,2.13,189,1.000,0.00,0.00,2179,4.00,99,108,134.65,3.52,15.33,207,3760,4.43,100,49.41,1.000,0
6.175,100.0,-1.56,5.47,11.81,2.13,190,1.000,0.00,0.00,2321,4.00,99,108,134.95,3.56,15.49,207,3779,4.92,100,49.41,1.000,0
6.180,100.0,-1.56,5.47,11.83,2.13,190,1.000,0.00,0.00,2227,4.00,99,108,135.58,3.56,15.49,207,3800,4.00,100,49.41,1.000,0
6.192,100.0,-1.56,5.47,11.95,2.15,190,1.000,0.00,0.00,2261,4.00,99,108,137.64,3.56,15.79,207,3825,4.56,100,49.41,1.000,0
6.217,100.0,-0.78,3.91,11.94,2.20,190,1.000,0.00,0.00,2206,4.00,97,108,135.52,3.54,16.67,207,3837,4.56,100,49.41,1.000,0
6.229,100.0,-0.78,3.91,11.98,2.12,190,1.000,0.00,0.00,2185,4.00,97,108,138.43,3.54,16.73,207,3871,2.81,100,49.41,1.000,0
6.252,100.0,0.00,3.12,11.99,2.13,190,1.000,0.00,0.00,2156,4.00,97,108,136.75,3.54,16.61,207,3880,2.76,100,49.02,1.000,0
6.264,100.0,0.00,3.12,12.04,2.16,190,1.000,0.00,0.00,2068,4.00,97,108,142.61,3.54,15.85,207,3904,2.87,100,49.02,1.000,0
6.289,100.0,0.00,3.12,12.16,2.22,190,1.000,0.00,0.00,2199,4.00,97,108,145.50,3.54,17.44,207,3924,2.04,100,49.02,1.000,0
6.291,100.0,0.78,2.34,12.48,2.15,190,1.000,0.00,0.00,2177,4.00,97,108,143.42,3.54,16.90,207,3932,2.44,100,49.02,1.000,0
6.318,100.0,0.78,2.34,12.51,2.13,190,1.000,0.00,0.00,2063,4.00,97,108,140.48,3.54,17.82,207,3944,1.78,100,49.02,1.000,0
6.322,100.0,3.12,1.56,12.50,2.12,190,1.000,0.00,0.00,2042,4.00,97,108,143.24,3.60,17.73,207,3951,1.78,100,49.02,1.000,0
6.335,100.0,3.12,1.56,12.48,2.19,190,1.000,0.00,0.00,2227,4.00,97,108,147.29,3.60,17.27,207,3954,1.95,100,49.02,1.000,0
6.361,100.0,3.12,1.56,12.56,2.24,190,1.000,0.00,0.00,2168,4.00,97,108,147.43,3.60,18.25,207,3967,1.95,100,49.02,1.000,0
6.373,100.0,4.69,0.78,12.55,2.17,190,1.000,0.00,0.00,2015,4.00,97,108,145.44,3.74,17.74,207,4005,1.70,100,49.02,1.000,0
6.385,100.0,4.69,0.78,12.67,2.25,190,1.000,0.00,0.00,2028,4.00,97,108,151.39,3.74,18.52,207,4025,1.70,100,49.02,1.000,0
6.403,100.0,4.69,0.78,12.62,2.17,190,1.000,0.00,0.00,2225,4.00,97,108,146.30,3.74,17.91,207,4039,1.16,100,49.02,1.000,0
6.405,100.0,0.00,0.00,12.53,2.25,190,1.000,0.00,0.00,2202,4.00,97,108,157.56,3.62,17.81,207,4062,1.16,100,49.02,1.000,0
6.417,100.0,0.00,0.00,12.57,2.31,190,1.000,0.00,0.00,2165,4.00,97,108,151.38,3.62,18.09,207,4083,0.92,100,49.02,1.000,0
6.428,100.0,0.00,0.00,12.32,2.21,190,1.000,0.00,0.00,2088,4.00,97,108,157.50,3.62,18.65,207,4094,0.81,100,49.02,1.000,0
6.451,100.0,0.00,0.00,12.96,2.28,190,1.000,0.00,0.00,2078,3.50,97,108,157.97,3.74,18.98,207,4141,0.36,100,49.80,1.000,0
6.474,100.0,0.00,0.00,12.99,2.34,190,1.000,0.00,0.00,2029,3.50,97,108,162.73,3.74,17.83,207,4154,1.46,100,49.80,1.000,0
6.488,100.0,0.00,0.00,12.88,2.43,189,1.000,-1.41,0.00,2197,3.50,97,108,170.57,3.80,18.80,207,4208,0.45,100,50.20,1.000,0
6.500,100.0,0.00,0.00,12.74,2.38,189,1.000,-1.41,0.00,2152,3.50,97,108,165.80,3.80,18.93,207,4202,0.45,100,50.20,1.000,0
6.513,100.0,0.00,0.00,11.99,2.39,189,1.000,-1.41,0.00,2104,3.50,97,108,172.75,3.80,17.96,207,4213,0.30,100,50.20,1.000,0
6.539,100.0,0.00,0.00,12.05,2.44,189,1.000,-1.41,0.00,2127,1.50,97,108,173.37,3.76,18.55,207,4236,0.65,100,50.59,1.000,0
6.551,100.0,0.00,0.00,11.87,2.44,189,1.000,-2.81,0.00,2146,1.50,97,108,175.43,3.76,18.88,207,4244,0.65,100,50.59,1.000,0
6.563,100.0,0.00,0.00,11.92,2.44,189,1.000,-2.81,0.00,2180,-1.00,97,108,172.12,3.76,18.89,207,4257,0.30,100,50.98,1.000,0
6.579,100.0,0.00,0.00,11.57,2.48,189,1.000,-2.81,0.00,2145,-1.00,97,108,176.52,3.76,17.96,207,4261,1.08,100,50.98,1.000,0
6.591,100.0,0.00,0.00,11.74,2.52,189,1.000,-2.81,0.00,2191,-1.00,97,108,174.34,3.76,18.90,207,4271,1.08,100,50.98,1.000,0
6.603,100.0,0.00,0.00,11.61,2.47,189,1.000,-2.81,0.00,2236,-2.00,97,108,180.93,3.84,18.91,207,4275,0.81,100,51.37,1.000,0
6.615,100.0,0.00,0.00,11.76,2.46,189,1.000,-4.22,0.00,2124,-2.00,97,108,175.76,3.84,18.91,207,4285,0.22,100,51.37,1.000,0
6.627,100.0,0.00,0.00,11.69,2.51,189,1.000,-4.22,0.00,2181,-2.00,97,108,179.76,3.84,18.40,207,4283,0.31,100,51.37,1.000,0
6.660,100.0,0.00,0.00,11.73,2.53,189,1.000,-4.22,0.00,1971,-3.00,97,108,188.33,3.88,17.83,207,4288,1.29,100,51.37,1.000,0
6.679,100.0,0.00,0.00,11.81,2.48,189,1.000,-5.62,0.00,2186,-3.00,97,106,185.43,3.88,19.08,207,4336,-0.02,100,51.37,1.000,0
6.691,100.0,0.00,0.00,11.69,2.57,189,1.000,-5.62,0.00,2224,-5.00,97,106,183.51,3.80,18.96,207,4322,-0.02,100,51.37,1.000,0
6.707,100.0,0.00,0.00,11.52,2.50,189,1.000,-5.62,0.00,2196,-5.00,97,106,183.34,3.80,19.26,207,4350,-0.07,100,51.37,1.000,0
6.719,100.0,0.00,0.00,11.53,2.57,189,1.000,-7.03,0.00,2117,-5.00,97,106,189.14,3.80,18.73,207,4407,0.43,100,51.37,1.000,0
6.731,100.0,0.00,0.00,11.34,2.64,189,1.000,-7.03,0.00,2172,-6.00,97,106,197.78,3.86,18.33,207,4433,0.51,100,51.76,1.000,0
6.758,100.0,0.00,0.00,11.55,2.65,189,1.000,-7.03,0.00,2025,-6.00,97,106,195.08,3.86,19.16,207,4430,-0.24,100,51.76,1.000,0
6.770,100.0,0.00,0.00,11.51,2.62,189,1.000,-7.03,0.00,2117,-6.50,97,106,195.26,3.80,19.08,208,4447,-0.24,100,51.37,1.000,0
6.782,100.0,0.00,0.00,11.47,2.57,189,1.000,-8.44,0.00,2156,-6.50,97,106,198.25,3.80,19.00,208,4505,-0.51,100,51.37,1.000,0
6.795,100.0,0.00,0.00,11.06,2.57,189,1.000,-8.44,0.00,2066,-6.50,97,106,193.29,3.80,18.07,208,4498,-0.53,100,51.37,1.000,0
6.819,100.0,0.00,0.00,11.04,2.62,190,1.000,-8.44,0.00,2354,-8.00,97,106,197.74,3.88,18.10,208,4488,0.62,100,51.37,1.000,0
6.843,100.0,0.00,0.00,11.22,2.64,190,1.000,-9.84,0.00,2093,-8.00,97,106,196.26,3.88,19.46,208,4527,-0.73,100,51.37,1.000,0
6.855,100.0,0.00,0.00,11.03,2.60,190,1.000,-9.84,0.00,2206,-8.50,97,106,197.44,3.90,18.26,208,4516,0.39,100,50.98,1.000,0
6.878,80.4,0.00,0.00,11.05,2.64,190,1.000,-9.84,0.00,2105,-8.50,97,106,192.69,3.90,19.30,208,4509,0.39,100,50.98,1.000,0
6.898,29.8,0.00,0.00,11.06,2.62,190,1.000,-11.25,0.00,2166,-10.00,97,106,194.87,3.90,18.53,208,4555,-16.80,45,34.12,1.000,0
6.902,3.9,0.00,0.00,10.71,2.53,190,1.000,-11.25,0.00,2168,-10.00,97,106,195.19,3.90,18.54,208,4555,-16.80,45,34.12,1.000,0
6.915,0.0,0.00,0.00,10.91,2.62,190,1.000,-11.25,0.00,2064,-10.00,97,106,199.73,3.86,18.26,208,4540,-18.56,22,0.00,1.000,0
6.942,0.0,0.00,0.00,11.01,2.60,190,1.000,-10.90,0.00,2143,-10.00,97,106,191.70,3.86,17.34,208,4546,-18.56,22,0.00,1.000,0
6.953,0.0,0.00,0.00,11.07,2.39,190,1.000,-9.49,0.00,1723,-10.00,97,106,173.70,3.86,13.18,208,4614,-17.83,22,0.00,1.000,0
6.968,0.0,0.00,0.00,11.09,2.00,190,1.000,-9.14,0.00,1272,-7.00,97,106,153.58,3.02,11.42,208,4582,-17.83,21,0.00,1.000,0
6.980,0.0,0.00,0.00,10.90,1.77,190,1.000,-8.44,0.00,914,-7.00,97,106,130.11,3.02,10.48,208,4582,-18.56,21,0.00,1.000,0
6.992,0.0,0.00,0.00,10.91,1.63,190,1.000,-7.38,0.00,673,-7.00,97,106,103.42,3.02,6.55,208,4575,-17.52,21,0.00,1.000,0
7.008,0.0,0.00,1.56,11.01,1.14,190,1.000,-6.68,0.00,613,-5.00,97,106,87.81,2.28,2.00,208,4604,-17.52,8,0.00,1.000,0
7.022,0.0,0.00,1.56,11.43,0.94,190,1.000,-5.62,0.00,608,-5.00,97,106,68.42,2.28,-1.58,208,4589,-12.93,8,0.00,1.000,0
7.037,0.0,-11.72,3.12,11.50,0.85,190,1.000,-4.92,0.00,608,-24.00,97,106,61.85,1.26,-2.96,208,4553,-9.37,8,0.00,1.000,0
7.050,0.0,-11.72,3.12,11.76,0.79,190,1.000,-4.22,0.00,568,-24.00,97,106,55.79,1.26,-3.43,208,4544,-7.57,8,0.00,1.000,0
7.062,0.0,-11.72,3.12,11.98,0.67,190,1.000,-3.52,0.00,530,-24.00,97,106,49.07,1.26,-5.00,208,4520,-7.57,8,0.00,1.000,0
7.074,0.0,0.00,4.69,12.02,0.62,190,1.000,-2.81,0.00,536,-23.00,97,106,44.84,1.00,-6.02,208,4501,-6.02,8,0.00,1.000,0
7.096,0.0,0.00,4.69,12.23,0.58,190,1.000,-2.11,0.00,561,-23.00,97,106,41.40,1.00,-6.45,208,4494,-4.54,8,0.00,1.000,0
7.109,0.0,0.00,4.69,12.58,0.50,190,1.000,-1.41,0.00,550,-23.00,97,104,38.41,1.00,-7.45,208,4462,-4.54,8,0.00,1.000,0
7.130,0.0,0.00,6.25,12.72,0.48,190,1.000,-0.70,0.00,559,-19.50,97,104,34.87,1.32,-8.29,208,4447,-3.64,8,0.00,1.000,0
7.142,0.0,0.00,6.25,12.58,0.45,190,1.000,0.00,0.00,468,-19.50,97,104,32.73,1.32,-8.48,208,4439,-2.70,8,0.00,1.000,0
7.154,0.0,0.00,6.25,12.47,0.41,190,1.000,0.00,0.00,496,-19.50,97,104,28.72,1.32,-9.22,208,4405,-1.99,8,0.00,1.000,0
7.179,0.0,0.00,7.03,12.66,0.37,190,1.000,0.00,0.00,491,-17.50,97,104,26.81,1.12,-9.72,208,4375,-1.99,8,0.00,1.000,0
7.192,0.0,0.00,7.03,12.77,0.34,190,1.000,0.00,0.00,419,-17.50,97,104,23.72,1.12,-10.24,208,4342,-0.88,8,0.00,1.000,0
7.208,0.0,0.00,7.81,12.88,0.32,190,1.000,0.00,0.00,431,-16.50,97,104,22.37,0.94,-10.42,208,4322,-0.88,8,0.00,1.000,0
7.219,0.0,0.00,7.81,12.70,0.28,190,1.000,0.00,0.00,463,-16.50,97,104,19.99,0.94,-10.65,208,4279,-0.56,8,0.00,1.000,0
7.232,0.0,0.00,8.59,12.75,0.27,190,1.000,0.00,0.00,415,-15.50,97,104,18.78,0.94,-10.76,208,4269,-0.45,8,0.00,1.000,0
7.256,0.0,0.00,8.59,12.82,0.26,190,1.000,0.00,0.00,381,-15.50,97,102,17.97,0.94,-10.85,208,4252,-0.24,8,0.00,1.000,0
7.262,0.0,0.00,8.59,12.97,0.25,190,1.000,0.00,0.00,389,-15.50,97,102,17.04,0.94,-11.13,208,4215,-0.24,8,0.00,1.000,0
7.285,0.0,0.00,8.59,13.46,0.23,190,1.000,0.00,0.00,384,-13.50,97,102,16.13,0.92,-11.15,208,4202,0.05,8,0.00,1.000,0
7.291,0.0,0.00,8.59,13.96,0.22,190,1.000,0.00,0.00,401,-13.50,97,102,15.21,0.92,-11.05,208,4170,0.05,8,0.00,1.000,0
7.314,0.0,0.00,8.59,14.27,0.21,190,1.000,0.00,0.00,395,-13.50,97,102,14.65,0.92,-11.30,208,4157,0.25,8,0.00,1.000,0
7.333,0.0,0.00,8.59,14.52,0.19,190,1.000,0.00,0.00,367,-13.00,97,102,13.87,1.06,-11.31,208,4123,0.25,7,0.00,1.000,0
7.345,0.0,0.00,8.59,14.87,0.19,190,1.000,0.00,0.00,363,-13.00,97,102,13.38,1.06,-11.36,208,4113,0.26,7,0.00,1.000,0
7.357,0.0,0.00,8.59,14.84,0.18,190,1.000,0.00,0.00,364,-13.00,97,102,12.39,1.06,-11.41,208,4076,0.33,7,0.00,1.000,0
